Instance,Income
141580,115543.6
141581,72930.72394
141582,63767.21211
141583,67508.70166
141584,82643.22914
141585,70140.11312
141586,104941.7746
141587,128533.1406
141588,200436.1432
141589,63887.33203
141590,56708.88794
141591,94853.1225
141592,164802.1203
141593,191864.4547
141594,106698.4341
141595,128572.5979
141596,58721.90235
141597,115151.4373
141598,118644.9143
141599,123472.7366
141600,58365.04875
141601,59695.99113
141602,93974.1769
141603,119075.8127
141604,88918.41468
141605,123360.6561
141606,87271.98348
141607,148286.7049
141608,91340.52401
141609,129553.6343
141610,69329.78315
141611,51883.25009
141612,156687.8166
141613,192633.4771
141614,107613.4783
141615,104216.1675
141616,107863.2615
141617,137924.7112
141618,138040.2191
141619,110697.8851
141620,67289.49513
141621,173898.3285
141622,94712.36384
141623,167683.0977
141624,113913.7729
141625,126386.4204
141626,120595.2803
141627,124852.1818
141628,93085.03648
141629,53584.31239
141630,122728.3077
141631,73380.16138
141632,63322.06863
141633,109171.0061
141634,91486.40107
141635,212789.3041
141636,53908.00237
141637,100560.1608
141638,135093.553
141639,77688.05055
141640,145739.7755
141641,88304.56582
141642,109038.1357
141643,118461.3526
141644,107940.0226
141645,36530.9323
141646,93085.96858
141647,106480.1221
141648,62015.91606
141649,107790.8927
141650,103304.705
141651,78830.8248
141652,135618.7976
141653,156970.1551
141654,104226.7723
141655,113543.3428
141656,133435.0381
141657,77734.47477
141658,116843.2605
141659,101458.5518
141660,159305.8544
141661,90055.3513
141662,104080.2789
141663,88582.24496
141664,148569.9508
141665,169151.7835
141666,49896.24124
141667,63460.53725
141668,76358.56993
141669,79531.87413
141670,79572.81616
141671,91896.40002
141672,99531.97716
141673,146359.3828
141674,92606.08633
141675,83470.36877
141676,152721.7736
141677,96010.73619
141678,148238.8515
141679,188543.6071
141680,120541.3622
141681,154567.8262
141682,110993.2109
141683,86263.79387
141684,115801.9394
141685,127853.8866
141686,119906.1337
141687,114106.683
141688,93293.70942
141689,115959.3593
141690,107458.2507
141691,125902.1026
141692,175368.5847
141693,58286.64588
141694,179091.4159
141695,110439.554
141696,108487.7192
141697,173252.4717
141698,94211.08718
141699,91351.3371
141700,116551.763
141701,59551.56653
141702,165544.8548
141703,133495.0171
141704,124115.0944
141705,163563.6415
141706,115131.3443
141707,89619.70411
141708,164989.9409
141709,96600.2216
141710,106758.2571
141711,171844.7383
141712,97777.82041
141713,186908.7561
141714,144205.4055
141715,82339.30609
141716,98417.90187
141717,47829.13408
141718,158746.9996
141719,100803.5912
141720,146371.3892
141721,147325.0012
141722,158192.4344
141723,171805.1909
141724,126647.4324
141725,74738.93258
141726,160857.7318
141727,137580.4399
141728,207685.5468
141729,109857.025
141730,165753.8124
141731,192120.7458
141732,68931.83054
141733,123094.6922
141734,121484.2572
141735,27002.62882
141736,139034.0485
141737,83347.31453
141738,145822.0457
141739,199189.8461
141740,175555.0483
141741,128679.5908
141742,106333.117
141743,185022.4946
141744,136729.1256
141745,145165.8884
141746,145651.7483
141747,145541.41
141748,133395.5303
141749,155098.0144
141750,60607.84419
141751,160260.8731
141752,121257.4206
141753,196218.2185
141754,141248.9496
141755,145462.656
141756,33707.53404
141757,139919.0867
141758,85929.59427
141759,123093.0047
141760,59001.80241
141761,148831.3209
141762,77586.55991
141763,105136.2868
141764,99468.56476
141765,82391.49583
141766,191999.5535
141767,105739.3248
141768,134193.8237
141769,97278.18139
141770,124036.4527
141771,84572.03422
141772,114274.8029
141773,162415.874
141774,130732.5523
141775,65818.39875
141776,117976.6744
141777,164768.3526
141778,114783.7889
141779,39320.44494
141780,49485.03733
141781,128307.63
141782,107515.7203
141783,63059.35836
141784,193304.1877
141785,42449.54404
141786,122355.7014
141787,107054.675
141788,129366.3364
141789,65449.28788
141790,75294.91108
141791,96615.50477
141792,67277.19569
141793,63212.98098
141794,120312.2562
141795,171487.2211
141796,164913.9193
141797,164567.6102
141798,177192.8601
141799,78993.20571
141800,162787.027
141801,98530.03429
141802,117469.0725
141803,65420.24853
141804,151697.1614
141805,92584.94575
141806,128385.4601
141807,145998.5302
141808,62071.23859
141809,140556.1512
141810,53660.67101
141811,125892.9928
141812,101185.561
141813,87581.8318
141814,128801.4025
141815,158822.2543
141816,185665.9359
141817,31423.095
141818,147933.1393
141819,23987.31361
141820,96633.56232
141821,125982.691
141822,81263.84747
141823,73390.15749
141824,138741.7928
141825,105700.3491
141826,198727.4781
141827,131652.0166
141828,148883.5975
141829,201233.0282
141830,67415.02282
141831,166484.9206
141832,54718.14101
141833,141707.865
141834,117989.3602
141835,72887.35855
141836,111912.8792
141837,43625.16588
141838,115304.7955
141839,126035.4869
141840,133362.9047
141841,65512.63194
141842,178311.9664
141843,67385.40647
141844,139220.6453
141845,151829.2483
141846,141924.2667
141847,89128.81493
141848,97909.59532
141849,68720.61741
141850,111291.4897
141851,71451.05575
141852,80377.74665
141853,133698.3685
141854,101596.2862
141855,89894.25793
141856,163415.2279
141857,113432.3223
141858,95486.85894
141859,177360.0008
141860,184364.2685
141861,140421.2018
141862,66372.47866
141863,90541.5311
141864,104616.6426
141865,100344.9277
141866,57351.2752
141867,174043.4813
141868,38379.51182
141869,71772.87152
141870,207650.8496
141871,79539.4372
141872,76961.05734
141873,126894.9752
141874,190681.581
141875,141677.1539
141876,59330.34369
141877,64345.05092
141878,117053.3399
141879,95982.01347
141880,124761.2704
141881,78546.3458
141882,56278.57615
141883,190368.2062
141884,146313.1844
141885,72533.16455
141886,59802.80285
141887,124979.5188
141888,128199.7244
141889,173378.5357
141890,105394.7263
141891,81604.60464
141892,156297.9639
141893,61757.3786
141894,128752.4693
141895,148269.8123
141896,93217.82358
141897,161723.6446
141898,145732.7772
141899,119731.2537
141900,207021.9555
141901,41720.90415
141902,179153.0188
141903,115407.6514
141904,78936.19614
141905,165900.483
141906,94749.72922
141907,135058.0904
141908,85842.25885
141909,78415.68153
141910,102815.0447
141911,152921.8948
141912,118261.4793
141913,134925.9894
141914,117851.5713
141915,141124.1203
141916,146740.6189
141917,106342.234
141918,134063.535
141919,77321.56975
141920,104373.7753
141921,82688.48769
141922,89310.87176
141923,122527.9734
141924,114236.2419
141925,154832.8396
141926,92364.06399
141927,57934.55371
141928,134033.9423
141929,68751.87941
141930,104613.2153
141931,73725.38471
141932,162404.5876
141933,116302.5031
141934,162763.8821
141935,120244.5565
141936,73382.14071
141937,98711.01174
141938,144917.3279
141939,90730.55142
141940,179280.8009
141941,112575.0499
141942,162459.8836
141943,111404.0781
141944,70223.7911
141945,107061.058
141946,119278.9699
141947,169693.6839
141948,142687.8925
141949,157896.8076
141950,97212.52078
141951,139110.8857
141952,50033.85824
141953,89816.76408
141954,133720.7078
141955,37568.90727
141956,132561.8532
141957,155401.145
141958,41056.08615
141959,160638.3404
141960,94276.74478
141961,111532.8832
141962,57494.51329
141963,161845.8709
141964,136539.8949
141965,46421.31314
141966,102366.9741
141967,121553.686
141968,118743.317
141969,118782.1617
141970,131389.5997
141971,101317.2785
141972,130988.0695
141973,131067.618
141974,104870.196
141975,62471.22961
141976,132423.3584
141977,118450.1788
141978,102806.3857
141979,125995.1751
141980,119469.6473
141981,118733.3877
141982,54557.68065
141983,75662.01118
141984,148610.3619
141985,155108.1641
141986,107475.0738
141987,86239.03467
141988,188715.5213
141989,119480.739
141990,109192.8086
141991,104369.2812
141992,124927.1837
141993,202709.5006
141994,75441.60524
141995,128793.0085
141996,118887.2448
141997,59216.59661
141998,99062.5471
141999,77309.10839
142000,141456.1084
142001,69662.89226
142002,72594.95204
142003,143615.3533
142004,50754.90548
142005,135843.5687
142006,102468.5737
142007,121736.7507
142008,95154.7044
142009,91598.87113
142010,251013.8353
142011,52508.11409
142012,139866.7312
142013,90759.61843
142014,131408.0961
142015,204097.0963
142016,103964.2716
142017,168327.8365
142018,134475.0671
142019,66043.1543
142020,214374.8637
142021,132772.8052
142022,71626.34318
142023,84920.32089
142024,142631.9096
142025,105774.1235
142026,140043.9874
142027,123001.6349
142028,78244.94348
142029,118423.8422
142030,204633.7309
142031,47836.55071
142032,97175.96975
142033,124757.1006
142034,106919.2682
142035,112642.6145
142036,105073.9128
142037,94983.41289
142038,56460.35014
142039,110921.544
142040,116622.1298
142041,153866.5964
142042,127735.0556
142043,131347.8241
142044,58243.65395
142045,88553.1191
142046,84823.03263
142047,107498.7863
142048,173128.7482
142049,64577.62034
142050,96743.02122
142051,70122.81647
142052,119837.095
142053,164722.6448
142054,57014.12688
142055,113272.8275
142056,103580.7703
142057,92345.28993
142058,99734.73193
142059,106651.0544
142060,145132.4566
142061,127820.7067
142062,49670.45221
142063,43106.22475
142064,129563.8235
142065,98528.20637
142066,34619.87751
142067,134911.0548
142068,104271.3669
142069,110305.5747
142070,95305.76008
142071,112971.5516
142072,62845.21452
142073,124811.499
142074,113094.5081
142075,129362.0656
142076,119668.1698
142077,105394.3374
142078,160356.8725
142079,59442.6565
142080,105684.23
142081,60768.13989
142082,113745.7988
142083,138356.2226
142084,118989.4029
142085,134999.1022
142086,90713.62694
142087,86540.80917
142088,157675.3232
142089,118784.6236
142090,68271.56371
142091,69646.62766
142092,70007.70492
142093,209178.7122
142094,188941.7088
142095,99806.50046
142096,121938.3144
142097,82931.05616
142098,111020.8074
142099,144071.5027
142100,63480.37763
142101,101606.3226
142102,139174.1935
142103,163725.8941
142104,107751.8164
142105,100348.1127
142106,93100.95009
142107,134911.808
142108,94435.51227
142109,40073.39674
142110,122335.631
142111,81385.39847
142112,139314.0719
142113,203909.6553
142114,80627.77389
142115,142280.3387
142116,163289.3957
142117,186668.7002
142118,134155.5384
142119,87868.911
142120,199550.4196
142121,151271.912
142122,38678.10331
142123,147173.5391
142124,121012.0846
142125,97763.48121
142126,99121.97172
142127,85387.16944
142128,147772.7536
142129,99447.64237
142130,75755.02607
142131,179862.423
142132,113069.1345
142133,109625.3519
142134,134082.8815
142135,48450.99372
142136,83644.58931
142137,144291.439
142138,100950.0817
142139,157081.7572
142140,95924.17501
142141,110940.3507
142142,161420.107
142143,51717.24467
142144,98844.17616
142145,138134.7714
142146,138426.7212
142147,133756.2993
142148,126226.7582
142149,170106.059
142150,118026.0214
142151,125673.3901
142152,25142.77163
142153,75737.52166
142154,138028.7293
142155,182482.4637
142156,73817.57469
142157,141989.1615
142158,131481.6984
142159,116452.0686
142160,90026.31708
142161,87721.25189
142162,80246.25054
142163,116170.4727
142164,164462.4638
142165,72340.16452
142166,185642.6386
142167,58974.27258
142168,134141.0823
142169,94744.77619
142170,62835.70605
142171,101044.4321
142172,75104.7901
142173,133272.5093
142174,41105.67685
142175,92954.70707
142176,157795.9753
142177,68509.25283
142178,94600.36885
142179,83430.63794
142180,85227.02577
142181,79719.14639
142182,111012.963
142183,49958.75096
142184,124258.904
142185,68169.31876
142186,125109.3572
142187,97019.98247
142188,148551.7089
142189,44381.02514
142190,45223.75177
142191,95625.25295
142192,107939.6586
142193,99868.94987
142194,125301.5886
142195,105222.3583
142196,211799.5794
142197,76254.66437
142198,121489.7265
142199,119699.5928
142200,63006.65579
142201,58997.31503
142202,87213.00032
142203,110525.6632
142204,182273.6382
142205,106871.4614
142206,54279.94358
142207,147281.7258
142208,116985.2264
142209,116146.9909
142210,174221.3792
142211,103378.8262
142212,134969.2011
142213,65729.40827
142214,118846.6615
142215,76383.18333
142216,78890.3947
142217,122430.4824
142218,112731.9396
142219,139767.082
142220,81320.94292
142221,134085.4481
142222,224193.3818
142223,146798.6516
142224,134799.8502
142225,95149.16434
142226,68787.98821
142227,68008.93968
142228,73002.86306
142229,96216.55666
142230,108720.8572
142231,154670.386
142232,111970.2957
142233,49437.77248
142234,58934.82631
142235,90426.94383
142236,170855.8207
142237,151052.0639
142238,89249.74845
142239,90642.84055
142240,87857.90217
142241,95038.45789
142242,76233.95051
142243,173751.881
142244,124949.4129
142245,119702.13
142246,101774.1456
142247,129496.8837
142248,171098.8791
142249,139234.6878
142250,124172.3923
142251,120575.3192
142252,144474.6126
142253,149021.438
142254,88198.93262
142255,108844.6981
142256,81499.57334
142257,177759.1439
142258,136150.4424
142259,119121.227
142260,114026.4088
142261,96546.66086
142262,67867.11874
142263,166965.4922
142264,159499.1448
142265,165004.1133
142266,112728.9776
142267,105751.7622
142268,112232.0507
142269,85924.11301
142270,126819.704
142271,132079.2092
142272,42798.9307
142273,131284.9206
142274,106628.2233
142275,109104.3609
142276,138075.5371
142277,88964.50344
